filename,width,height,class,xmin,ymin,xmax,ymax
llavestest7.jpg,224,224,kicharina,127,36,200,78
llavestest7.jpg,224,224,kicharina,20,154,81,188
llavestest7.jpg,224,224,kicharina,112,146,214,189
llavestest8.jpg,225,225,kicharina,2,59,225,165
llavestest9.jpg,237,212,kicharina,10,19,191,88
martillotest0.jpg,259,270,martillu,1,7,258,268
martillotest1.jpg,382,288,martillu,13,16,378,274
martillotest2.jpg,375,274,martillu,65,50,346,202
martillotest3.jpg,444,231,martillu,70,55,411,179
martillotest4.jpg,426,200,martillu,8,17,423,189
martillotest5.jpg,228,283,martillu,15,23,212,267
martillotest6.jpg,274,270,martillu,109,17,171,257
martillotest7.jpg,456,304,martillu,72,14,393,292
martillotest8.jpg,286,288,martillu,3,22,284,264
martillotest9.jpg,318,318,martillu,75,34,176,295
perrotest0.jpg,600,600,allqu,212,162,600,463
perrotest1.jpg,600,600,allqu,71,4,520,590
perrotest2.jpg,600,600,allqu,192,156,594,531
perrotest3.jpg,600,600,allqu,239,137,559,600
perrotest4.jpg,600,600,allqu,127,16,491,591
perrotest5.jpg,600,600,allqu,8,39,584,510
perrotest6.jpg,600,600,allqu,332,367,577,600
perrotest7.jpg,600,600,allqu,53,16,518,567
perrotest8.jpg,600,600,allqu,76,107,255,462
perrotest8.jpg,600,600,allqu,263,56,446,430
perrotest9.jpg,600,600,allqu,125,381,487,599
perrotest9.jpg,600,600,allqu,292,239,422,377
sillatest0.jpg,223,226,tiyarina,10,4,107,177
sillatest0.jpg,223,226,tiyarina,110,17,214,208
sillatest1.jpg,225,225,tiyarina,65,24,170,201
sillatest2.jpg,224,224,tiyarina,41,14,206,217
sillatest3.jpg,225,225,tiyarina,46,1,167,212
sillatest4.jpg,225,225,tiyarina,46,4,179,212
sillatest5.jpg,225,225,tiyarina,49,7,192,208
sillatest6.jpg,225,225,tiyarina,43,27,187,201
sillatest7.jpg,225,225,tiyarina,47,27,170,205
sillatest8.jpg,225,225,tiyarina,74,49,156,170
sillatest9.jpg,214,235,tiyarina,47,32,155,224
tijerastest0.jpg,225,225,tihiras,7,26,221,203
tijerastest1.jpg,230,219,tihiras,10,30,220,186
tijerastest2.jpg,224,224,tihiras,27,86,194,156
tijerastest3.jpg,225,225,tihiras,3,66,225,176
tijerastest4.jpg,225,225,tihiras,2,18,224,183
tijerastest5.jpg,260,194,tihiras,6,2,260,191
tijerastest6.jpg,225,225,tihiras,7,74,219,150
tijerastest7.jpg,225,225,tihiras,78,29,151,221
tijerastest8.jpg,225,225,tihiras,2,2,221,210
tijerastest9.jpg,224,224,tihiras,77,24,154,210
vacatest0.jpg,284,177,waka,61,27,188,163
vacatest1.jpg,259,194,waka,2,36,97,184
vacatest1.jpg,259,194,waka,183,24,258,188
vacatest2.jpg,275,183,waka,20,24,251,175
vacatest3.jpg,290,174,waka,74,6,286,155
vacatest4.jpg,285,177,waka,6,59,189,169
vacatest5.jpg,254,198,waka,28,53,223,192
vacatest6.jpg,278,181,waka,5,5,276,177
vacatest7.jpg,275,183,waka,76,83,129,167
vacatest7.jpg,275,183,waka,173,88,221,168
vacatest8.jpg,266,190,waka,20,26,235,185
vacatest9.jpg,201,251,waka,1,15,195,241
